-1.279691899832108071e+00,-9.485941030432821108e+00
1.092495341904848427e+00,-2.212209340110987021e+00
-8.293814401634812539e-01,-8.062717170183834270e+00
-1.872160389334082575e+00,-1.292891862620745957e+00
3.148600679887855858e+00,-5.886945826560699979e-01
5.542470524165462820e+00,3.712360942266706987e-01
5.139028256891548629e+00,7.840939479487949448e+00
2.238255049511805428e+00,-3.241276915382893531e+00
-4.359595550092301153e+00,-4.522977972236016164e+00
-2.885313382143345873e+00,9.016527068895193509e+00
5.770249487124950782e+00,-5.304092716045309075e+00
-2.448927167251691017e+00,1.739902618947189561e+00
8.807266664420394520e+00,-5.740141380489349743e+00
2.002149014730170595e+00,-3.040454571778450354e+00
-1.020176029857615685e+00,2.173087450715091684e+00
8.167956573949913812e-01,1.417859847183318811e+00
6.150914967792823873e+00,8.598443065224648407e+00
3.452549072018202381e+00,8.471096698895197008e+00
-6.615282893075729476e+00,2.389823369633150285e-01
3.022625335363397614e+00,-2.968136259327604609e+00
-5.943626926731614191e+00,8.054202764599561748e-01
-5.314408500105615829e+00,6.405843301062319917e+00
2.087454097234046735e+00,1.743922988934764273e+00
6.735577035465490248e+00,6.015459111013083948e-01
-5.244081148813413584e+00,-2.499306417150487292e+00
6.699166109064866870e-01,-4.744044473427236674e+00
1.430496309413256339e+00,-1.239834489504834547e+00
-3.903414295141822254e+00,-9.574066507513636637e+00
5.557703662034971792e+00,2.561358914695777839e-02
6.840156765080004142e+00,4.602698244022965568e+00
-3.854268501325532448e+00,6.462612268991269060e-01
-1.830918478434315544e+00,-5.810273288272893133e+00
-4.809294185815564227e+00,7.529917283152012253e+00
1.429919234172903064e-01,2.318586588489648104e-01
3.668565466362847527e+00,-1.471072151876658962e-01
1.346075495886344120e+00,1.611645550975928431e+00
3.373644268220480913e-01,3.687773693279931653e+00
2.973696709480187383e+00,2.222128779690212497e+00
-5.784731444262281030e+00,3.813029093554684557e-01
5.468369450495430328e+00,-6.844578118798789745e-01
-2.720664665487818046e-01,-7.983842616049861007e+00
-3.559885546333204864e+00,1.435848681410112793e+00
-2.205763404561211782e+00,1.106966145367299603e+01
3.536243443209434290e+00,-1.078595755790968669e+00
2.206124689919049253e-01,-3.306568525322565399e+00
-3.581063867617612084e-01,-1.318774025558545171e+00
2.970694591114367622e+00,-1.101539192397803291e+01
-1.383130292363248692e+00,4.465381982643059633e-01
5.697903249785879476e-01,9.973393193186487204e-01
-2.981328568711817173e+00,7.216007586518408345e+00
2.860909246043887855e+00,-2.382934541092757375e+00
-6.727668100699073506e-01,5.404004837332143651e+00
4.336135953196440518e+00,-5.380899492767173831e-01
-1.041511823271838555e+00,1.187860764427178806e+00
-1.899861190199001237e+00,-5.919459243001709225e+00
-1.460767256120598656e+00,-5.663575947671986910e+00
-2.930372761355661826e+00,1.959435273962345514e+00
7.152930886791137866e+00,-2.482367975636389890e+00
5.357463320273287977e+00,8.087152985520512871e+00
-6.816155043432357452e+00,2.200315285552889133e+00
2.896370275160765839e+00,3.547220770830258996e+00
3.642839902632784455e+00,4.051431159298210183e+00
-2.075071337291467977e+00,4.530678012609447691e+00
3.093810157041284370e+00,3.037332309714398271e+00
1.098051215148628224e+01,-7.551251394400526618e-01
-4.490709567172533667e+00,-1.364160894033358939e+00
6.981718635991223998e+00,1.189191691196556100e+01
1.252286546825013058e+00,-8.208681211770424424e-01
-2.014063254572670658e+00,7.510159635467594796e+00
-6.701709771741901633e+00,2.418870065281416792e+00
-9.901140147554079007e+00,6.205816227275012587e+00
4.649170127267804098e+00,2.173891557537487085e+00
2.722127248958172263e+00,4.224686493125002773e-01
-4.551981909004748084e-01,-4.981288941352355337e-01
-3.982462109606363043e+00,-3.038593974985489332e+00
2.654479917458237193e+00,3.119405683463111423e+00
2.617685159928007446e-02,-4.857902756619612461e+00
-1.311423801855494897e+00,8.134387836822687845e+00
5.058342479289320792e+00,3.035100003489721310e+00
-1.067701180965562102e+01,2.395476216781986523e+00
4.748313806007594451e+00,-1.999256465435436780e+00
-4.197215670718512648e+00,2.343036569551067760e+00
-1.613358742040411853e+00,-1.063753633694044298e+00
6.593750539767968988e+00,2.771753997884614407e+00
5.040073645785331458e+00,-7.254037833023271320e-01
4.822357467756780203e+00,-5.607421415813447219e+00
3.539047377524698668e+00,-1.133997625301537227e+01
-8.261166174597989187e-02,-5.436756616977266532e+00
2.508311738406583835e+00,-1.640433709216247760e+00
5.096493350148849188e+00,-3.626068271027090617e+00
7.728362146750785477e+00,-8.352232734124191982e-01
4.688071008197900014e+00,4.510737154271381222e+00
4.035810671651957726e+00,2.653236136798861278e+00
-2.435367727202677024e+00,-2.072401640399511802e+00
-3.702532958540123986e-01,-3.445043463929662320e+00
6.096242635980326785e-01,-4.066900613835392697e+00
1.033654434455135496e+00,1.853565330752219964e+00
1.012833757239032018e+01,-1.043454256753761733e+01
4.342500953334853975e+00,-1.895544266769628061e+00
-2.954445970266021071e+00,8.711389612342520294e+00
-6.082225611683200306e+00,-8.296088541893096746e+00
9.003496609510523996e+00,9.350269891416983725e+00
-4.021057431007649008e+00,-6.412998241242735986e+00
1.041297552950565919e+00,-6.219300882498928651e+00
-4.236805042989363557e+00,4.308332736671483865e+00
-8.807763479025366493e+00,4.194890924864253523e-01
1.924849875343323191e+00,2.241203539972774106e+00
4.215670759408780555e+00,-5.196740232295343098e+00
-2.931191715751099380e+00,-9.642371123629061458e+00
5.967836472022677086e+00,5.151207744923638643e+00
-3.783832910492622492e+00,2.159411643320213514e+00
-5.623793970035570133e+00,-7.939118936433924745e+00
-7.181729390183854811e+00,2.974289645970001894e-02
-7.805093532313205351e+00,-5.849275434448306221e+00
4.846489724263718379e+00,-5.910802624900406421e+00
5.000344811626139530e-01,3.021001869953593211e+00
1.151002783435723487e+01,-5.444098546079360723e+00
2.531908458008354401e+00,-1.677809945053972129e-01
1.826635464869857728e+00,-8.368075626042932313e+00
-5.025495296517223931e-01,4.363193412203327237e-01
1.326381039019892905e+00,-3.802683129867748590e+00
-3.050606963131337501e+00,-1.449342663465849057e+00
-1.138093757426126562e-01,1.545617302354277633e+00
-5.545901274138667070e-01,-4.445341971675342840e+00
-3.021576819640943157e+00,-3.398212250486480457e+00
2.808221090110935680e+00,-2.518383747353224233e+00
-1.074659525078540234e+00,6.437587300231394360e-01
-5.081467224821921924e+00,1.376443700912470591e+00
1.190952421888294976e+00,5.416796348067567379e-01
-6.501006283365146743e+00,-2.448418259864490465e-01
5.367884851535426272e+00,-5.582726011068134264e-01
-3.069609363463261964e+00,4.987963909427013676e-02
5.474506865546072021e+00,-4.261705015958931475e-01
-9.941858131806824872e+00,-4.451762374700233948e+00
-9.747165460813934645e-01,2.065451135559767781e+00
4.402831904262268559e+00,-6.835491061258817780e+00
-7.429285577467064083e-01,-2.823728806976609995e+00
2.909276467561939139e+00,4.718134977716201384e+00
-1.279723234905719265e+00,-1.021204598240960104e+00
-3.641583447517693362e+00,-7.397082518551834074e-01
3.050351944833129547e-01,1.087264413626698456e+00
7.708178868285958885e+00,2.472008157467975753e+00
-5.489023847953882651e+00,-5.656468448679720096e-01
5.263189458274926125e+00,-1.285845708752285432e+00
3.406227714275148699e+00,-3.335975493511949441e+00
-2.500782533273880226e+00,3.427145360595388546e+00
4.094523337781788008e+00,-3.026455427416966160e+00
3.208117120521771781e+00,1.735433852683274436e+00
1.640928002228314808e+00,-5.704628552702722954e-01
-4.016784272079303442e+00,9.072251609344609280e-01
-2.566303529041873865e+00,7.436861187849545196e+00
-7.171835240522251853e-01,1.141598740302041393e-01
5.771094606173507557e+00,-4.038890775691565516e+00
-3.099890814052354227e+00,7.295501397997381510e-01
-6.661065635197426227e-01,6.197507405060531660e+00
3.908738983425572133e+00,-3.884125340784555513e-01
1.002264510066733116e+01,2.597615913375518559e+00
1.108694975261034665e+00,5.883694270805257531e+00
1.487276590620515870e+00,1.334610048616013511e+00
-6.244742330557433441e+00,-1.947394458781125604e+00
-1.738645319618240759e+00,8.285668926793555045e+00
-2.837773226360040812e+00,-7.990792161836425933e+00
2.681093055887542764e+00,1.234285346329970778e+00
-6.370458709629488681e+00,2.799939247592392544e+00
-1.216002795822069515e+01,2.899683271827488529e+00
6.677085315932158593e-01,-6.771945411571703710e-01
-4.037085071467505060e+00,-1.533153344555915898e-01
4.921779834496141426e+00,-2.480039301547990238e+00
2.135247227868650732e+00,9.072606673379944198e+00
-7.335654560892304055e+00,1.868035977486002697e+00
4.317676516465958514e+00,-2.745950909076914748e+00
-6.802092129093716188e+00,-5.069056622269142665e+00
2.862446018409152693e+00,6.951488053849637971e+00
4.827649218221782945e+00,1.737335896807468805e+00
1.791031486141564821e+00,-8.136738300547522229e+00
-3.574532743506747767e+00,-3.531702148885040415e+00
-6.769568841674044712e+00,2.805483958541743483e+00
4.554820238875691096e+00,-3.033543645638512753e+00
1.498233528347568955e+00,3.892927270258895511e+00
4.621726894497378169e+00,1.188874317135921466e+01
-3.751893447502909762e+00,4.497083772823553538e+00
9.242086046933286614e-01,-2.478761013204198171e+00
-3.261755599916858372e+00,-2.091353960749997132e+00
5.397535512299371341e+00,-6.997159025192363657e+00
4.697736237018849792e+00,5.320711697854940248e+00
2.231124094622339182e+00,-1.002737820085235754e+01
-9.746137419444172778e+00,-3.835876625652202332e+00
4.621892764685939792e-01,2.952238340230616931e+00
-7.208162394952146279e+00,-4.870459728889771966e+00
5.348486960300914639e+00,1.178387950655044136e+01
-3.347171342274168016e+00,1.000020583278773678e+01
9.801829429799138738e-02,-6.700099141129017832e-01
1.151362549026590187e+00,-6.795190983866618240e+00
-5.365711430338553356e+00,-4.201993367064930318e+00
2.186532615088582432e+00,2.678756692788478055e+00
-1.008072257186612042e+01,-8.475452692333290683e-01
-4.671401248388376892e+00,-8.259287767570343775e+00
2.024548720315458183e+00,-8.424413801952513881e-01
1.742120524100442935e+00,-5.106822553672556886e+00
4.186343931282416442e+00,-3.348190132009725151e+00
-4.544449451649539284e+00,-2.301400147285529663e+00
9.752979023318495422e-01,1.353558648739991321e+00
-5.180651452591058970e+00,-1.482556691449393060e+00
3.012955372125315279e+00,-2.953529587079274155e+00
2.295256641041536927e+00,-1.767094056718195860e+00
9.138819415497806631e+00,-4.141905092146467737e+00
1.477693521353199202e+00,-6.846481387561758059e-01
-1.670550521763592311e+00,3.662996533703172020e+00
8.939371666846926967e-01,-2.257739404054298404e+00
-7.105743275805970427e+00,3.481057327855400230e-01
-5.897914790344420233e+00,5.057553928319425296e+00
-2.700492497303579764e+00,5.647351868073962500e+00
1.359745216774394638e+00,-7.799104338236710898e-01
-3.340580444439527064e+00,3.162413815024442076e+00
4.823555487217848103e+00,-3.390572473850483437e+00
2.986481905008919746e-01,3.318175267937175210e+00
5.592485194721173336e+00,-3.560482925325765713e+00
5.383649460016692423e+00,8.060020310293509738e+00
-6.188643132727465357e+00,-7.126027380806466027e+00
2.692807901052735042e-01,5.338404642763151742e+00
2.410633576739331652e+00,3.303524842985171794e+00
7.902548227637629097e+00,2.878674727246288145e-01
7.382412257476882012e+00,-2.817002286850902149e+00
2.247826077136017897e+00,-3.439775256404606019e+00
-2.125570268381820505e+00,-9.459972899295793880e+00
4.023508869274534938e-02,-1.106897330401266899e+01
-3.749719336768169597e+00,1.838670105123847431e+00
-2.302987750994601068e+00,-2.899255640867035133e+00
-6.046332665569524423e+00,-4.148189533075196778e+00
2.517015693339805349e+00,-2.843986942734586520e+00
-4.507614430202432132e+00,1.002862982007082771e+01
6.156193416873153801e+00,-6.521989547892437677e+00
8.552567020143135856e-01,-1.564854957291494653e-01
-5.760934763891994770e+00,-3.351964606234747013e+00
-3.383708573551913457e+00,1.105578595832612443e+01
-4.228083188849545704e-01,-1.667895963756599098e+00
6.918511127245854375e+00,6.195795102487677397e+00
1.611783883040527554e+00,2.398745056340121085e-01
-6.050444080082781895e+00,-3.592799498750284481e+00
1.215145854575628981e+01,7.744545153741327903e-01
2.725853384489373088e+00,1.236109978954163857e+00
-3.444318656536076162e+00,-3.855256042788131055e-01
-3.013038564133528663e+00,-7.857775517515812602e+00
-6.912754738129423870e+00,3.203642984766565505e+00
3.827474114364846525e+00,-2.779944690777724325e+00
5.125034727965308790e+00,3.151948084231511960e+00
-2.207758561726395730e+00,-3.559179476772586614e+00
1.120078547884105324e+00,3.492622536295135305e+00
-7.348971008792314352e-01,-5.220260211899050873e+00
-2.682537782081216182e+00,-3.039157663702190870e+00
-6.369500187173985362e-01,-8.009338722879451034e-01
-5.044828212764562281e+00,5.317554190712299622e+00
5.169718320245927146e+00,3.531464053133225978e+00
5.692124183872399046e-01,3.361235475254523930e+00
-4.575507329990054828e+00,-4.297658919611422768e+00
-5.023328296111460034e+00,-1.108781289133744963e+00
6.521055776139980331e+00,-6.974203171251430744e-01
-5.810295761197250997e+00,-2.272399032462036228e+00
5.013046966064237608e+00,-1.089406288556806990e+00
-8.820225738989018183e-01,-8.848867220931899702e-01
4.996862128813642223e-01,2.762743907133528687e+00
3.946483178770585076e-01,-4.256218573455569754e+00
2.357576390289024992e+00,9.275970327252919256e-01
-3.743304252757351236e+00,2.684562484614507305e+00
5.536457370444944459e+00,9.489287436323231573e-01
3.964074720254619599e+00,7.886702580907938298e+00
1.404474922548182958e+00,5.161922383380885826e+00
-6.890932462510308554e+00,-6.272537381430345338e-01
1.286628793250995884e+01,-2.675549592313652525e+00
-4.222940239818008479e+00,4.214843874398282786e+00
3.989380147703717849e+00,3.409909720365124297e+00
3.110961255328859920e+00,-1.789032687808553179e+00
6.269629553215885664e+00,7.387852676020031595e+00
-3.702187681348198200e+00,-1.580241218080067345e+00
4.456853698719145385e+00,-8.181374873521987112e+00
1.445791805962326704e+00,-5.738563839799711630e+00
-4.997048739323629363e+00,2.244601241458361152e+00
-8.345325905981637149e+00,-6.947033055252822109e+00
1.087709904465165467e+00,5.925400356892880360e+00
5.335500043746375098e+00,-6.425289129297888202e+00
6.453108265004567023e+00,1.342375920518411814e+00
1.260913203528843063e+00,-2.349733550512831837e+00
-1.523699748644090857e+00,-4.143610433225208389e+00
-4.650605574049992086e+00,-1.382207939706399102e+00
-3.681271975337808477e+00,2.107166385160482047e+00
5.038276771673759313e+00,3.474667062638886694e+00
1.505269091884906159e-02,-3.346953405012238036e+00
7.463732383812338611e+00,-4.534129369538726917e-01
5.125989078976878055e+00,6.143191284771995164e+00
-4.221250459438174119e+00,-3.585873334111112865e+00
-5.845412821677822279e+00,3.182071809952717878e+00
1.896019336649535925e+00,-5.200979229699609352e-01
3.703611449681391554e-01,-6.308817422026240074e+00
-4.385288423988321860e+00,-1.213563595307805087e+01
2.156648295652764613e+00,2.816969225223999285e+00
-4.348844684365769098e+00,-4.865995589609309668e+00
4.892460377482716005e+00,2.973813933921105157e+00
2.406076990429979912e+00,-8.474925899234572180e-01
1.803751243014756422e+00,-5.178193792092335102e+00
-4.501778533337778221e+00,-9.900113304312134765e-01
1.340291464710566149e+00,5.087587794229571969e+00
3.180867910519017627e+00,1.116489436729514839e+00
-1.218336543220244428e+00,-1.485308673866891471e+00
1.579728701010808534e+00,5.502026994554171324e+00
-2.268986354849299225e+00,-1.054764574104543406e+01
-6.337822780001247658e+00,-4.661939294740402140e+00
-3.752935383585016549e+00,1.168821098563501693e+00
7.809481581557410124e+00,5.437069044808649387e+00
7.772521755648874597e-01,-8.140017249850952652e-01
3.661525807653862596e+00,5.827902598001017509e+00
2.895671010305739479e+00,-5.881025352712494048e+00
2.543747282703824331e-01,1.005406302347176428e+00
2.635666973617337483e+00,6.302680124655574367e+00
5.405781111936666106e-01,4.523194319595414292e+00
2.619859013465138720e+00,-3.722657167365608810e+00
6.792295386472226859e+00,7.160026768315141510e+00
-5.961711890787539048e+00,-2.524378735364347204e+00
3.858498900330085135e+00,-2.206933432134305040e+00
2.676904380401481376e+00,-5.394637439187504047e-01
7.074226019573318425e+00,4.422855340224190357e+00
-7.792256377145988233e-02,8.594052445377421634e+00
1.529801457384951657e+00,1.946702282936125572e+00
1.883221113690967785e+00,-5.572653833441015614e+00
-5.093848569692173811e+00,-3.431341126462418067e+00
2.878486021990091182e+00,-9.576192592181463681e+00
-1.712812810204937808e+00,-4.971657147843924207e+00
1.393819846089075609e+00,-4.891902776012642562e+00
-2.120547983517883317e+00,-1.021678604329117279e+00
4.192156193738633685e-01,1.427735753944746055e-01
8.023820400643099759e+00,-2.654611455788255192e+00
1.395097879908247240e-01,8.088071499942046216e+00
1.934135830597205397e+00,4.917353392399950174e+00
-4.737144504802596745e-01,5.601823080802573962e+00
-8.467403142432370355e-01,1.054260537305755197e+00
5.469485388936526249e+00,2.360504730281328900e+00
2.701857024587270839e+00,-4.757939717510992317e+00
-3.656732817924341461e+00,3.413405454908728043e+00
-1.363448484032885766e+00,2.430385234972024799e-01
-1.087865127024133932e-01,2.328547984121847936e+00
7.825038488049568031e+00,4.981565846298441347e-01
9.667935123017025845e+00,1.938944792151951590e+00
4.956950904141312009e+00,-1.204967855975872482e+01
6.168381697896753835e+00,2.516959182458940791e+00
-8.255882938743241972e-01,-7.952768283463708343e+00
1.898275605320221437e+00,2.562019289158987245e+00
1.542750834706431373e+00,-2.233940176339944461e+00
1.069731733967213438e+00,-7.628446936182792015e+00
-3.390318190139511412e+00,3.050188312808266744e+00
2.289186580669861026e+00,-7.341067280942340512e-01
5.015020457117272734e+00,6.012105530735373904e+00
-4.216095652536578697e+00,-5.906623062134049640e+00
9.609259844622626279e-01,1.840900763067548906e+00
-6.230851736348336445e+00,3.085185985630312544e+00
-5.309401879939970925e+00,3.180695480964230271e+00
-5.137002462334721464e+00,3.652449244257320426e+00
-3.195925920429435685e+00,4.342397364639777879e-01
9.381304010574401886e+00,2.913643481443256800e+00
-4.835737257515827281e+00,7.110798963915982984e-01
-1.653884310772621991e+00,2.326935241966779255e+00
1.905789663981352522e+00,2.044682305734343508e+00
3.578252426543496512e+00,-7.471028372500296277e-02
-1.130206173373602185e+00,4.617503410741742975e+00
5.716053632368648607e+00,3.419107243272851981e+00
2.183586430539916190e+00,-1.114298916363111847e+00
-2.176570110976685957e+00,-1.592502834793547484e+00
4.316471784204000128e-01,2.614345399594594888e+00
-9.755719258979494990e-01,6.310440093001471240e+00
1.751750605857660625e+00,-2.782776020463596289e+00
-4.587619012571258814e+00,3.106413491357949308e+00
2.076070838677567476e+00,-3.944905999214479708e-01
-4.414665886783945004e-01,3.193774074016729969e+00
-3.204799541265978657e+00,4.906795086186767074e-01
1.976419508047402504e-02,4.101293273029249953e+00
-2.557322196796858904e+00,1.721095233663004098e+00
5.729015552184367976e+00,1.081123543964736200e+00
-5.748007009865150785e+00,-1.817221714679912337e+00
4.605489530189055714e+00,-2.659034488586141887e+00
-5.747456261248358622e+00,5.559760230310618195e-03
-1.548717324087962588e-01,8.310477497973808525e+00
7.915273121585909344e+00,-1.110204387084612110e+00
-1.757783132567152462e+00,-5.983733033158985748e+00
-2.037954386542068175e+00,4.969154092853298899e+00
2.219879182000453977e+00,-2.232902796587315830e+00
-4.312479474834371995e-01,3.262021153621636582e+00
-1.380352925547892795e+00,-6.795202132334512868e+00
4.209400473819956190e+00,-6.548629590621901642e-02
-4.182192765096145237e+00,-3.183537322281522641e+00
-1.654351902726114432e-01,-8.175161003893238743e+00
-6.868174007760587507e+00,-1.205191700292985058e+00
5.196780826939384035e+00,3.344762983025925340e+00
-7.365652850164361443e-01,-9.998206026777561206e+00
-2.066016612838150746e+00,-8.704923851851869898e+00
1.493438815798154851e+00,-1.006699246361057565e+00
2.934777047209112588e+00,2.497786646788269227e+00
-1.240246286485138516e-01,4.023107890650472029e+00
5.492528686304112284e-01,-6.752941843293767121e+00
2.693624584238143438e+00,8.804141878292243817e+00
-4.275160400791611970e+00,-2.872278616873289447e-01
5.011211392962294786e-01,5.100985943261829192e+00
-1.977574849440545179e+00,1.098461977333786255e+00
1.060014767277740466e+00,-3.837594211057826943e+00
2.865187786967061445e+00,4.606142581120515445e+00
-2.043837426817370684e+00,4.107531290469989216e+00
-4.816985324276645386e+00,1.283999212805287504e+00
-3.866114229965068178e-02,-1.682008358848430918e+00
-4.439960377698003668e+00,-5.524578754383672852e+00
-1.113031186672567152e+01,-3.766946540048277559e+00
-3.938956802040905369e+00,6.957490530415346264e+00
7.141143705433815825e+00,1.066313107150227202e+00
2.828185819407047497e+00,8.400143754211502056e+00
-2.524070535494042922e-01,5.299060413713545081e+00
-7.682109019670805061e+00,1.408288770257258848e+00
-1.495896923639645992e+00,3.527193230686398895e+00
-7.049574495013090747e+00,5.517412706811101186e-01
-3.143177263642312091e+00,3.989028091371599860e+00
-7.123191186789163076e+00,-4.108226742613389604e+00
-5.301948464883523116e+00,-3.230606567477813940e-01
4.272869913844024481e+00,-1.825558259371804937e+00
-3.782267584595951249e+00,2.966740327270625865e+00
6.283515008977312633e+00,3.109861506839091572e+00
-9.634818660811038660e-01,3.611052787580079748e+00
-2.472913494413748747e+00,-6.886470641978283069e+00
-2.328871313854248726e+00,-3.427431471524072570e+00
-4.342222168569492169e+00,-6.754655593167434802e+00
2.825114889968114440e+00,-3.153838130500850045e-01
-3.139383229539880915e+00,8.998810466971737254e-01
-1.886500427460599427e+00,-3.245035015141044532e+00
2.636323563976994855e+00,-7.213843209828005421e+00
3.694576841462505534e+00,-6.626920475960572432e+00
-2.588483390633714798e+00,-3.336492480684584816e+00
-1.466355871301003200e+00,-5.682082568668002764e+00
-1.598253418588063024e+00,6.290285977893329772e+00
-4.482153795317014300e+00,8.181878070111024970e-01
1.382826733658045759e+00,6.590243603336468858e+00
-5.040918186572276305e+00,3.458465251907774540e+00
-4.137789021446210747e+00,1.469311470863682301e+00
-3.579827145820547951e+00,-3.233103192466829645e-01
3.276097366154464119e+00,3.136116061599329985e+00
-1.418745726285944309e-01,-6.539145885443812034e+00
3.859781528838934328e+00,-4.744235381227113635e+00
-5.249651815788233478e+00,2.780588483487371310e+00
-3.141914417141407956e+00,-3.063774549086073051e+00
-5.752611989473102483e+00,6.591142366795554874e-01
8.644839273055408668e+00,4.408435783861734514e+00
7.560331852620986171e-01,2.280051294571271647e+00
1.005199181703783395e+01,8.693637297291694210e+00
5.917886373293185898e+00,-6.029746855181579157e+00
-1.921960131281392092e+00,-5.570414589802946459e+00
9.722755142172941234e+00,-2.960945852268156653e+00
-5.282155536774425508e-01,-4.856154924497202430e-01
-1.547062952736672381e+00,-2.831041335986479446e+00
2.748572513678460449e+00,-2.691129537525266624e+00
-5.366396540933203063e+00,-8.398817866330983151e+00
3.864165917372049730e+00,1.543933577901161414e+01
-9.390750628685953227e-01,2.939186268102897959e+00
-6.773174121381480894e+00,-1.296836103728392864e+00
-2.402931652193399881e+00,-1.329880389165105425e+00
-2.759254602543101953e+00,1.811157051238746485e+00
3.776789158231252386e-01,2.910432314545058959e-04
1.927838681526020004e+00,-6.790876228494001410e+00
3.767852670443002649e-01,-3.225956620326627444e+00
3.271445411413581805e+00,-1.875805423296940111e+00
-2.375861264909906012e+00,-1.244865762307633794e+00
5.158883799358728872e+00,3.846014046450949131e+00
5.229069116070858905e-03,-1.416371148040363570e+00
-9.530573276745998967e+00,1.243985711321195398e+00
1.437981396508003940e+00,2.114814610386903659e+00
7.221268859973338117e+00,4.433028742275780587e+00
-6.519673478295705316e+00,-8.457169222683794674e-01
-6.697281752690796175e+00,-3.075185209085085525e+00
-6.416213077634356665e+00,-7.804725622203009472e+00
-1.782956355700408002e+00,4.174784995601500626e+00
7.808096814577106803e-01,-7.613097750394064889e+00
1.038640057355962210e+00,2.327021595904047224e+00
-3.650019510648490062e+00,1.718680128533746521e+00
2.843173898251695864e+00,-4.917340987304124056e+00
-9.919755937395955403e-01,-4.124339598570315069e+00
1.159579076161955413e+01,-3.070856933981354064e+00
1.408905587687872663e+00,2.802142813386672149e+00
-1.571765406577644741e+00,8.596297564588487816e+00
-9.377927284347592485e-01,2.204072968109199060e+00
3.859682531265224092e+00,-8.930319351423674945e+00
1.949151100348488708e+00,2.424825901145501117e+00
2.877753800341431134e+00,-1.875772582314185088e+00
-1.019057888955072988e+00,-9.881673557594707447e+00
1.301032300310503986e+00,6.863145989776230360e-01
-1.766114103871068569e-02,-3.841282411321206514e+00
2.149585265212600849e+00,-1.027861749013995407e+01
2.396217693959967310e+00,3.676619693983870230e-01
-2.103723669497889581e+00,-2.069939664894462350e+00
-8.146847777457052686e+00,1.802759759221108204e+00
6.389536306129405929e+00,-4.413633063024530401e+00
-6.145688417026899941e+00,1.247987169974136501e+00
-3.088861694137046143e+00,1.814148364726993368e+00
-2.496047789182954890e+00,5.192498718568441696e+00
-1.281923816990785170e+00,-2.691303539030111547e-01
-2.455101599074716034e+00,9.880700479467378061e-01
4.288694592993860688e+00,-3.011853712670539807e+00
-6.414687457528470693e-01,-8.186511207749884278e+00
-1.691246300558767179e-01,7.130704588487922768e-01
6.627622747065045949e+00,-1.426212022695715342e-01
-7.966196285286393675e+00,3.781354685692151829e+00
4.928700436509237726e+00,1.069149645593266973e+00
-1.513517720542426837e+00,-4.993552614843467019e+00
-2.858420389265058592e+00,-5.854599439848284348e+00
2.104803922183648535e+00,5.553529339734573966e+00
-3.951038774484983307e+00,-3.636048445326049428e-01
3.127661479584783244e+00,1.604391506566485326e+00
4.344428729142909340e+00,5.080282226841267956e+00
-5.149813909426379510e+00,-1.060015361646029275e+00
-4.678362945679043428e+00,9.660288259088829932e+00
2.137236981524978763e+00,1.184480426496494099e+00
-4.773580300165360946e+00,1.785389169695114076e+00
1.723740270090269311e+00,3.303984666898500233e+00
-2.426359349949615662e+00,-2.671848113915700207e-01
4.163641365978057785e+00,-5.170614741858125640e+00
1.321775616702940637e+00,-5.284181547536325851e+00
-1.377099234010876305e+00,4.897306183035438742e+00
3.219201444127127054e+00,-5.249087130513898636e+00
-3.610835677702188384e+00,-1.295206651236910256e+00
1.319493576597608797e+00,-6.296920814607066541e-01
-1.889293894210145153e+00,6.524187488324360906e+00
-1.577939647397815781e+00,-6.893439875470535050e+00
-3.016775528060202868e-02,-4.100981538774198576e+00
-6.449411397420689029e-01,2.597851477326587499e+00
-3.854039388871154159e+00,-1.223657119103641389e+00
-2.016114657823488532e+00,2.310203237100284301e+00
-3.531342420924727499e+00,1.153889551947720093e+01
8.424792805325141742e+00,-2.632401953826117413e+00
-3.414820782382441688e+00,-3.314745107917208777e+00
3.462289882177460587e-01,-1.964760667021267615e+00
1.274898033334939562e+00,-6.791525989892559068e+00
2.088598641477326545e+00,-1.083580874864578014e+01
2.474072938231471674e+00,-8.744203311810904822e+00
4.252316490447471398e-01,2.155889159797346188e+00
-4.431627992741016264e+00,-4.503896121633774174e-01
2.867104363278428103e+00,4.637660548043988307e+00
-4.142218571745283739e+00,-6.212777876672275212e+00
-5.949873881633461536e+00,-8.915995104664482085e+00
2.643752953154724916e-01,-6.768246515506358030e+00
7.784341733804399643e-01,4.462113516410394887e+00
3.849776701485490421e-03,-2.521426344994563085e+00
3.135970257648936332e+00,3.878413839292633725e+00
6.548810933917926569e+00,-4.650880826725391159e+00
3.748838455485744570e-01,-1.052212924480922185e+00
7.859978320183987677e+00,5.221648691090689631e+00
-2.243040842290699999e+00,7.433256632803230124e-01
-1.324335241458005630e-01,-7.140309858518531172e+00
8.136309432897755656e+00,4.376741629632317832e+00
-2.508175624123392677e-01,9.869103437350799979e+00
2.717902170097632464e+00,-7.088872244880664475e+00
5.251252591639038236e+00,-2.006018792861937072e+00
-2.647392907146477459e+00,1.080479147292243702e+01
1.471797034405237348e+00,-9.991419649929444979e-01
-4.662229707029855952e+00,-4.865566298024872616e+00
-3.024520014874696461e-01,2.495902332488965314e+00
1.857524891576350923e-01,1.299740307118660843e+00
-8.667514347026996635e-01,-2.718023358983129079e+00
-8.321654838494223494e-01,2.308397390288597695e+00
-7.974507881016673627e-02,2.626712867645464744e+00
