-2.784918058945598318e+01,1.083023689589954586e+02
-2.166047379179909171e+01,1.083023689589954586e+02
-1.547176699414222867e+01,1.083023689589954586e+02
-9.283060196485337201e+00,1.083023689589954586e+02
-3.094353398828445734e+00,1.083023689589954586e+02
3.094353398828445734e+00,1.083023689589954586e+02
9.283060196485308779e+00,1.083023689589954586e+02
1.547176699414220025e+01,1.083023689589954586e+02
2.166047379179909171e+01,1.083023689589954586e+02
2.784918058945598318e+01,1.083023689589954586e+02
3.403788738711287465e+01,1.083023689589954586e+02
4.022659418476973769e+01,1.083023689589954586e+02
4.641530098242662916e+01,1.083023689589954586e+02
5.260400778008349221e+01,1.083023689589954586e+02
5.879271457774038367e+01,1.083023689589954586e+02
6.498142137539727514e+01,1.083023689589954586e+02
7.117012817305416661e+01,1.083023689589954586e+02
7.735883497071105808e+01,1.083023689589954586e+02
8.354754176836794954e+01,1.083023689589954586e+02
8.973624856602484101e+01,1.083023689589954586e+02
9.592495536368173248e+01,1.083023689589954586e+02
1.021136621613386239e+02,1.083023689589954586e+02
1.083023689589954586e+02,1.083023689589954586e+02
1.144910757566523500e+02,1.083023689589954586e+02
1.206797825543092415e+02,1.083023689589954586e+02
1.268684893519661330e+02,1.083023689589954586e+02
1.330571961496230244e+02,1.083023689589954586e+02
1.392459029472799159e+02,1.083023689589954586e+02
1.454346097449368074e+02,1.083023689589954586e+02
1.516233165425936988e+02,1.083023689589954586e+02
1.578120233402505903e+02,1.083023689589954586e+02
1.640007301379074249e+02,1.083023689589954586e+02
1.701894369355643164e+02,1.083023689589954586e+02
1.763781437332212079e+02,1.083023689589954586e+02
1.825668505308780993e+02,1.083023689589954586e+02
1.887555573285349908e+02,1.083023689589954586e+02
1.949442641261918823e+02,1.083023689589954586e+02
2.011329709238487737e+02,1.083023689589954586e+02
-2.011329709238487737e+02,1.144910757566523500e+02
-1.949442641261918823e+02,1.144910757566523500e+02
-1.887555573285350192e+02,1.144910757566523500e+02
-1.825668505308781278e+02,1.144910757566523500e+02
-1.763781437332212363e+02,1.144910757566523500e+02
-1.701894369355643448e+02,1.144910757566523500e+02
-1.640007301379074534e+02,1.144910757566523500e+02
-1.578120233402505903e+02,1.144910757566523500e+02
-1.516233165425936988e+02,1.144910757566523500e+02
-1.454346097449368074e+02,1.144910757566523500e+02
-1.392459029472799443e+02,1.144910757566523500e+02
-1.330571961496230529e+02,1.144910757566523500e+02
-1.268684893519661472e+02,1.144910757566523500e+02
-1.206797825543092699e+02,1.144910757566523500e+02
-1.144910757566523785e+02,1.144910757566523500e+02
-1.083023689589955012e+02,1.144910757566523500e+02
-1.021136621613386097e+02,1.144910757566523500e+02
-9.592495536368173248e+01,1.144910757566523500e+02
-8.973624856602484101e+01,1.144910757566523500e+02
-8.354754176836796375e+01,1.144910757566523500e+02
-7.735883497071107229e+01,1.144910757566523500e+02
-7.117012817305419503e+01,1.144910757566523500e+02
-6.498142137539730356e+01,1.144910757566523500e+02
-5.879271457774041210e+01,1.144910757566523500e+02
-5.260400778008352063e+01,1.144910757566523500e+02
-4.641530098242665758e+01,1.144910757566523500e+02
-4.022659418476976612e+01,1.144910757566523500e+02
-3.403788738711287465e+01,1.144910757566523500e+02
-2.784918058945598318e+01,1.144910757566523500e+02
-2.166047379179909171e+01,1.144910757566523500e+02
-1.547176699414222867e+01,1.144910757566523500e+02
-9.283060196485337201e+00,1.144910757566523500e+02
-3.094353398828445734e+00,1.144910757566523500e+02
3.094353398828445734e+00,1.144910757566523500e+02
9.283060196485308779e+00,1.144910757566523500e+02
1.547176699414220025e+01,1.144910757566523500e+02
2.166047379179909171e+01,1.144910757566523500e+02
2.784918058945598318e+01,1.144910757566523500e+02
3.403788738711287465e+01,1.144910757566523500e+02
4.022659418476973769e+01,1.144910757566523500e+02
4.641530098242662916e+01,1.144910757566523500e+02
5.260400778008349221e+01,1.144910757566523500e+02
5.879271457774038367e+01,1.144910757566523500e+02
6.498142137539727514e+01,1.144910757566523500e+02
7.117012817305416661e+01,1.144910757566523500e+02
7.735883497071105808e+01,1.144910757566523500e+02
8.354754176836794954e+01,1.144910757566523500e+02
8.973624856602484101e+01,1.144910757566523500e+02
9.592495536368173248e+01,1.144910757566523500e+02
1.021136621613386239e+02,1.144910757566523500e+02
1.083023689589954586e+02,1.144910757566523500e+02
1.144910757566523500e+02,1.144910757566523500e+02
1.206797825543092415e+02,1.144910757566523500e+02
1.268684893519661330e+02,1.144910757566523500e+02
1.330571961496230244e+02,1.144910757566523500e+02
1.392459029472799159e+02,1.144910757566523500e+02
1.454346097449368074e+02,1.144910757566523500e+02
1.516233165425936988e+02,1.144910757566523500e+02
1.578120233402505903e+02,1.144910757566523500e+02
1.640007301379074249e+02,1.144910757566523500e+02
1.701894369355643164e+02,1.144910757566523500e+02
1.763781437332212079e+02,1.144910757566523500e+02
1.825668505308780993e+02,1.144910757566523500e+02
1.887555573285349908e+02,1.144910757566523500e+02
1.949442641261918823e+02,1.144910757566523500e+02
2.011329709238487737e+02,1.144910757566523500e+02
-2.011329709238487737e+02,1.206797825543092415e+02
-1.949442641261918823e+02,1.206797825543092415e+02
-1.887555573285350192e+02,1.206797825543092415e+02
-1.825668505308781278e+02,1.206797825543092415e+02
-1.763781437332212363e+02,1.206797825543092415e+02
-1.701894369355643448e+02,1.206797825543092415e+02
-1.640007301379074534e+02,1.206797825543092415e+02
-1.578120233402505903e+02,1.206797825543092415e+02
-1.516233165425936988e+02,1.206797825543092415e+02
-1.454346097449368074e+02,1.206797825543092415e+02
-1.392459029472799443e+02,1.206797825543092415e+02
-1.330571961496230529e+02,1.206797825543092415e+02
-1.268684893519661472e+02,1.206797825543092415e+02
-1.206797825543092699e+02,1.206797825543092415e+02
-1.144910757566523785e+02,1.206797825543092415e+02
-1.083023689589955012e+02,1.206797825543092415e+02
-1.021136621613386097e+02,1.206797825543092415e+02
-9.592495536368173248e+01,1.206797825543092415e+02
-8.973624856602484101e+01,1.206797825543092415e+02
-8.354754176836796375e+01,1.206797825543092415e+02
-7.735883497071107229e+01,1.206797825543092415e+02
-7.117012817305419503e+01,1.206797825543092415e+02
-6.498142137539730356e+01,1.206797825543092415e+02
-5.879271457774041210e+01,1.206797825543092415e+02
-5.260400778008352063e+01,1.206797825543092415e+02
-4.641530098242665758e+01,1.206797825543092415e+02
-4.022659418476976612e+01,1.206797825543092415e+02
-3.403788738711287465e+01,1.206797825543092415e+02
-2.784918058945598318e+01,1.206797825543092415e+02
-2.166047379179909171e+01,1.206797825543092415e+02
-1.547176699414222867e+01,1.206797825543092415e+02
-9.283060196485337201e+00,1.206797825543092415e+02
-3.094353398828445734e+00,1.206797825543092415e+02
3.094353398828445734e+00,1.206797825543092415e+02
9.283060196485308779e+00,1.206797825543092415e+02
1.547176699414220025e+01,1.206797825543092415e+02
2.166047379179909171e+01,1.206797825543092415e+02
2.784918058945598318e+01,1.206797825543092415e+02
3.403788738711287465e+01,1.206797825543092415e+02
4.022659418476973769e+01,1.206797825543092415e+02
4.641530098242662916e+01,1.206797825543092415e+02
5.260400778008349221e+01,1.206797825543092415e+02
5.879271457774038367e+01,1.206797825543092415e+02
6.498142137539727514e+01,1.206797825543092415e+02
7.117012817305416661e+01,1.206797825543092415e+02
7.735883497071105808e+01,1.206797825543092415e+02
8.354754176836794954e+01,1.206797825543092415e+02
8.973624856602484101e+01,1.206797825543092415e+02
9.592495536368173248e+01,1.206797825543092415e+02
1.021136621613386239e+02,1.206797825543092415e+02
1.083023689589954586e+02,1.206797825543092415e+02
1.144910757566523500e+02,1.206797825543092415e+02
1.206797825543092415e+02,1.206797825543092415e+02
1.268684893519661330e+02,1.206797825543092415e+02
1.330571961496230244e+02,1.206797825543092415e+02
1.392459029472799159e+02,1.206797825543092415e+02
1.454346097449368074e+02,1.206797825543092415e+02
1.516233165425936988e+02,1.206797825543092415e+02
1.578120233402505903e+02,1.206797825543092415e+02
1.640007301379074249e+02,1.206797825543092415e+02
1.701894369355643164e+02,1.206797825543092415e+02
1.763781437332212079e+02,1.206797825543092415e+02
1.825668505308780993e+02,1.206797825543092415e+02
1.887555573285349908e+02,1.206797825543092415e+02
1.949442641261918823e+02,1.206797825543092415e+02
2.011329709238487737e+02,1.206797825543092415e+02
-2.011329709238487737e+02,1.268684893519661330e+02
-1.949442641261918823e+02,1.268684893519661330e+02
-1.887555573285350192e+02,1.268684893519661330e+02
-1.825668505308781278e+02,1.268684893519661330e+02
-1.763781437332212363e+02,1.268684893519661330e+02
-1.701894369355643448e+02,1.268684893519661330e+02
-1.640007301379074534e+02,1.268684893519661330e+02
-1.578120233402505903e+02,1.268684893519661330e+02
-1.516233165425936988e+02,1.268684893519661330e+02
-1.454346097449368074e+02,1.268684893519661330e+02
-1.392459029472799443e+02,1.268684893519661330e+02
-1.330571961496230529e+02,1.268684893519661330e+02
-1.268684893519661472e+02,1.268684893519661330e+02
-1.206797825543092699e+02,1.268684893519661330e+02
-1.144910757566523785e+02,1.268684893519661330e+02
-1.083023689589955012e+02,1.268684893519661330e+02
-1.021136621613386097e+02,1.268684893519661330e+02
-9.592495536368173248e+01,1.268684893519661330e+02
-8.973624856602484101e+01,1.268684893519661330e+02
-8.354754176836796375e+01,1.268684893519661330e+02
-7.735883497071107229e+01,1.268684893519661330e+02
-7.117012817305419503e+01,1.268684893519661330e+02
-6.498142137539730356e+01,1.268684893519661330e+02
-5.879271457774041210e+01,1.268684893519661330e+02
-5.260400778008352063e+01,1.268684893519661330e+02
-4.641530098242665758e+01,1.268684893519661330e+02
-4.022659418476976612e+01,1.268684893519661330e+02
-3.403788738711287465e+01,1.268684893519661330e+02
-2.784918058945598318e+01,1.268684893519661330e+02
-2.166047379179909171e+01,1.268684893519661330e+02
-1.547176699414222867e+01,1.268684893519661330e+02
-9.283060196485337201e+00,1.268684893519661330e+02
-3.094353398828445734e+00,1.268684893519661330e+02
3.094353398828445734e+00,1.268684893519661330e+02
9.283060196485308779e+00,1.268684893519661330e+02
1.547176699414220025e+01,1.268684893519661330e+02
2.166047379179909171e+01,1.268684893519661330e+02
2.784918058945598318e+01,1.268684893519661330e+02
3.403788738711287465e+01,1.268684893519661330e+02
4.022659418476973769e+01,1.268684893519661330e+02
4.641530098242662916e+01,1.268684893519661330e+02
5.260400778008349221e+01,1.268684893519661330e+02
5.879271457774038367e+01,1.268684893519661330e+02
6.498142137539727514e+01,1.268684893519661330e+02
7.117012817305416661e+01,1.268684893519661330e+02
7.735883497071105808e+01,1.268684893519661330e+02
8.354754176836794954e+01,1.268684893519661330e+02
8.973624856602484101e+01,1.268684893519661330e+02
9.592495536368173248e+01,1.268684893519661330e+02
1.021136621613386239e+02,1.268684893519661330e+02
1.083023689589954586e+02,1.268684893519661330e+02
1.144910757566523500e+02,1.268684893519661330e+02
1.206797825543092415e+02,1.268684893519661330e+02
1.268684893519661330e+02,1.268684893519661330e+02
1.330571961496230244e+02,1.268684893519661330e+02
1.392459029472799159e+02,1.268684893519661330e+02
1.454346097449368074e+02,1.268684893519661330e+02
1.516233165425936988e+02,1.268684893519661330e+02
1.578120233402505903e+02,1.268684893519661330e+02
1.640007301379074249e+02,1.268684893519661330e+02
1.701894369355643164e+02,1.268684893519661330e+02
1.763781437332212079e+02,1.268684893519661330e+02
1.825668505308780993e+02,1.268684893519661330e+02
1.887555573285349908e+02,1.268684893519661330e+02
1.949442641261918823e+02,1.268684893519661330e+02
2.011329709238487737e+02,1.268684893519661330e+02
-2.011329709238487737e+02,1.330571961496230244e+02
-1.949442641261918823e+02,1.330571961496230244e+02
-1.887555573285350192e+02,1.330571961496230244e+02
-1.825668505308781278e+02,1.330571961496230244e+02
-1.763781437332212363e+02,1.330571961496230244e+02
-1.701894369355643448e+02,1.330571961496230244e+02
-1.640007301379074534e+02,1.330571961496230244e+02
-1.578120233402505903e+02,1.330571961496230244e+02
-1.516233165425936988e+02,1.330571961496230244e+02
-1.454346097449368074e+02,1.330571961496230244e+02
-1.392459029472799443e+02,1.330571961496230244e+02
-1.330571961496230529e+02,1.330571961496230244e+02
-1.268684893519661472e+02,1.330571961496230244e+02
-1.206797825543092699e+02,1.330571961496230244e+02
-1.144910757566523785e+02,1.330571961496230244e+02
-1.083023689589955012e+02,1.330571961496230244e+02
-1.021136621613386097e+02,1.330571961496230244e+02
-9.592495536368173248e+01,1.330571961496230244e+02
-8.973624856602484101e+01,1.330571961496230244e+02
-8.354754176836796375e+01,1.330571961496230244e+02
-7.735883497071107229e+01,1.330571961496230244e+02
-7.117012817305419503e+01,1.330571961496230244e+02
-6.498142137539730356e+01,1.330571961496230244e+02
-5.879271457774041210e+01,1.330571961496230244e+02
-5.260400778008352063e+01,1.330571961496230244e+02
-4.641530098242665758e+01,1.330571961496230244e+02
-4.022659418476976612e+01,1.330571961496230244e+02
-3.403788738711287465e+01,1.330571961496230244e+02
-2.784918058945598318e+01,1.330571961496230244e+02
-2.166047379179909171e+01,1.330571961496230244e+02
-1.547176699414222867e+01,1.330571961496230244e+02
-9.283060196485337201e+00,1.330571961496230244e+02
-3.094353398828445734e+00,1.330571961496230244e+02
3.094353398828445734e+00,1.330571961496230244e+02
9.283060196485308779e+00,1.330571961496230244e+02
1.547176699414220025e+01,1.330571961496230244e+02
2.166047379179909171e+01,1.330571961496230244e+02
2.784918058945598318e+01,1.330571961496230244e+02
3.403788738711287465e+01,1.330571961496230244e+02
4.022659418476973769e+01,1.330571961496230244e+02
4.641530098242662916e+01,1.330571961496230244e+02
5.260400778008349221e+01,1.330571961496230244e+02
5.879271457774038367e+01,1.330571961496230244e+02
6.498142137539727514e+01,1.330571961496230244e+02
7.117012817305416661e+01,1.330571961496230244e+02
7.735883497071105808e+01,1.330571961496230244e+02
8.354754176836794954e+01,1.330571961496230244e+02
8.973624856602484101e+01,1.330571961496230244e+02
9.592495536368173248e+01,1.330571961496230244e+02
1.021136621613386239e+02,1.330571961496230244e+02
1.083023689589954586e+02,1.330571961496230244e+02
1.144910757566523500e+02,1.330571961496230244e+02
1.206797825543092415e+02,1.330571961496230244e+02
1.268684893519661330e+02,1.330571961496230244e+02
1.330571961496230244e+02,1.330571961496230244e+02
1.392459029472799159e+02,1.330571961496230244e+02
1.454346097449368074e+02,1.330571961496230244e+02
1.516233165425936988e+02,1.330571961496230244e+02
1.578120233402505903e+02,1.330571961496230244e+02
1.640007301379074249e+02,1.330571961496230244e+02
1.701894369355643164e+02,1.330571961496230244e+02
1.763781437332212079e+02,1.330571961496230244e+02
1.825668505308780993e+02,1.330571961496230244e+02
1.887555573285349908e+02,1.330571961496230244e+02
1.949442641261918823e+02,1.330571961496230244e+02
2.011329709238487737e+02,1.330571961496230244e+02
-2.011329709238487737e+02,1.392459029472799159e+02
-1.949442641261918823e+02,1.392459029472799159e+02
-1.887555573285350192e+02,1.392459029472799159e+02
-1.825668505308781278e+02,1.392459029472799159e+02
-1.763781437332212363e+02,1.392459029472799159e+02
-1.701894369355643448e+02,1.392459029472799159e+02
-1.640007301379074534e+02,1.392459029472799159e+02
-1.578120233402505903e+02,1.392459029472799159e+02
-1.516233165425936988e+02,1.392459029472799159e+02
-1.454346097449368074e+02,1.392459029472799159e+02
-1.392459029472799443e+02,1.392459029472799159e+02
-1.330571961496230529e+02,1.392459029472799159e+02
-1.268684893519661472e+02,1.392459029472799159e+02
-1.206797825543092699e+02,1.392459029472799159e+02
-1.144910757566523785e+02,1.392459029472799159e+02
-1.083023689589955012e+02,1.392459029472799159e+02
-1.021136621613386097e+02,1.392459029472799159e+02
-9.592495536368173248e+01,1.392459029472799159e+02
-8.973624856602484101e+01,1.392459029472799159e+02
-8.354754176836796375e+01,1.392459029472799159e+02
-7.735883497071107229e+01,1.392459029472799159e+02
-7.117012817305419503e+01,1.392459029472799159e+02
-6.498142137539730356e+01,1.392459029472799159e+02
-5.879271457774041210e+01,1.392459029472799159e+02
-5.260400778008352063e+01,1.392459029472799159e+02
-4.641530098242665758e+01,1.392459029472799159e+02
-4.022659418476976612e+01,1.392459029472799159e+02
-3.403788738711287465e+01,1.392459029472799159e+02
-2.784918058945598318e+01,1.392459029472799159e+02
-2.166047379179909171e+01,1.392459029472799159e+02
-1.547176699414222867e+01,1.392459029472799159e+02
-9.283060196485337201e+00,1.392459029472799159e+02
-3.094353398828445734e+00,1.392459029472799159e+02
3.094353398828445734e+00,1.392459029472799159e+02
9.283060196485308779e+00,1.392459029472799159e+02
1.547176699414220025e+01,1.392459029472799159e+02
2.166047379179909171e+01,1.392459029472799159e+02
2.784918058945598318e+01,1.392459029472799159e+02
3.403788738711287465e+01,1.392459029472799159e+02
4.022659418476973769e+01,1.392459029472799159e+02
4.641530098242662916e+01,1.392459029472799159e+02
5.260400778008349221e+01,1.392459029472799159e+02
5.879271457774038367e+01,1.392459029472799159e+02
6.498142137539727514e+01,1.392459029472799159e+02
7.117012817305416661e+01,1.392459029472799159e+02
7.735883497071105808e+01,1.392459029472799159e+02
8.354754176836794954e+01,1.392459029472799159e+02
8.973624856602484101e+01,1.392459029472799159e+02
9.592495536368173248e+01,1.392459029472799159e+02
1.021136621613386239e+02,1.392459029472799159e+02
1.083023689589954586e+02,1.392459029472799159e+02
1.144910757566523500e+02,1.392459029472799159e+02
1.206797825543092415e+02,1.392459029472799159e+02
1.268684893519661330e+02,1.392459029472799159e+02
1.330571961496230244e+02,1.392459029472799159e+02
1.392459029472799159e+02,1.392459029472799159e+02
1.454346097449368074e+02,1.392459029472799159e+02
1.516233165425936988e+02,1.392459029472799159e+02
1.578120233402505903e+02,1.392459029472799159e+02
1.640007301379074249e+02,1.392459029472799159e+02
1.701894369355643164e+02,1.392459029472799159e+02
1.763781437332212079e+02,1.392459029472799159e+02
1.825668505308780993e+02,1.392459029472799159e+02
1.887555573285349908e+02,1.392459029472799159e+02
1.949442641261918823e+02,1.392459029472799159e+02
2.011329709238487737e+02,1.392459029472799159e+02
-2.011329709238487737e+02,1.454346097449368074e+02
-1.949442641261918823e+02,1.454346097449368074e+02
-1.887555573285350192e+02,1.454346097449368074e+02
-1.825668505308781278e+02,1.454346097449368074e+02
-1.763781437332212363e+02,1.454346097449368074e+02
-1.701894369355643448e+02,1.454346097449368074e+02
-1.640007301379074534e+02,1.454346097449368074e+02
-1.578120233402505903e+02,1.454346097449368074e+02
-1.516233165425936988e+02,1.454346097449368074e+02
-1.454346097449368074e+02,1.454346097449368074e+02
-1.392459029472799443e+02,1.454346097449368074e+02
-1.330571961496230529e+02,1.454346097449368074e+02
-1.268684893519661472e+02,1.454346097449368074e+02
-1.206797825543092699e+02,1.454346097449368074e+02
-1.144910757566523785e+02,1.454346097449368074e+02
-1.083023689589955012e+02,1.454346097449368074e+02
-1.021136621613386097e+02,1.454346097449368074e+02
-9.592495536368173248e+01,1.454346097449368074e+02
-8.973624856602484101e+01,1.454346097449368074e+02
-8.354754176836796375e+01,1.454346097449368074e+02
-7.735883497071107229e+01,1.454346097449368074e+02
-7.117012817305419503e+01,1.454346097449368074e+02
-6.498142137539730356e+01,1.454346097449368074e+02
-5.879271457774041210e+01,1.454346097449368074e+02
-5.260400778008352063e+01,1.454346097449368074e+02
-4.641530098242665758e+01,1.454346097449368074e+02
-4.022659418476976612e+01,1.454346097449368074e+02
-3.403788738711287465e+01,1.454346097449368074e+02
-2.784918058945598318e+01,1.454346097449368074e+02
-2.166047379179909171e+01,1.454346097449368074e+02
-1.547176699414222867e+01,1.454346097449368074e+02
-9.283060196485337201e+00,1.454346097449368074e+02
-3.094353398828445734e+00,1.454346097449368074e+02
3.094353398828445734e+00,1.454346097449368074e+02
9.283060196485308779e+00,1.454346097449368074e+02
1.547176699414220025e+01,1.454346097449368074e+02
2.166047379179909171e+01,1.454346097449368074e+02
2.784918058945598318e+01,1.454346097449368074e+02
3.403788738711287465e+01,1.454346097449368074e+02
4.022659418476973769e+01,1.454346097449368074e+02
4.641530098242662916e+01,1.454346097449368074e+02
5.260400778008349221e+01,1.454346097449368074e+02
5.879271457774038367e+01,1.454346097449368074e+02
6.498142137539727514e+01,1.454346097449368074e+02
7.117012817305416661e+01,1.454346097449368074e+02
7.735883497071105808e+01,1.454346097449368074e+02
8.354754176836794954e+01,1.454346097449368074e+02
8.973624856602484101e+01,1.454346097449368074e+02
9.592495536368173248e+01,1.454346097449368074e+02
1.021136621613386239e+02,1.454346097449368074e+02
1.083023689589954586e+02,1.454346097449368074e+02
1.144910757566523500e+02,1.454346097449368074e+02
1.206797825543092415e+02,1.454346097449368074e+02
1.268684893519661330e+02,1.454346097449368074e+02
1.330571961496230244e+02,1.454346097449368074e+02
1.392459029472799159e+02,1.454346097449368074e+02
1.454346097449368074e+02,1.454346097449368074e+02
1.516233165425936988e+02,1.454346097449368074e+02
1.578120233402505903e+02,1.454346097449368074e+02
1.640007301379074249e+02,1.454346097449368074e+02
1.701894369355643164e+02,1.454346097449368074e+02
1.763781437332212079e+02,1.454346097449368074e+02
1.825668505308780993e+02,1.454346097449368074e+02
1.887555573285349908e+02,1.454346097449368074e+02
1.949442641261918823e+02,1.454346097449368074e+02
2.011329709238487737e+02,1.454346097449368074e+02
-2.011329709238487737e+02,1.516233165425936988e+02
-1.949442641261918823e+02,1.516233165425936988e+02
-1.887555573285350192e+02,1.516233165425936988e+02
-1.825668505308781278e+02,1.516233165425936988e+02
-1.763781437332212363e+02,1.516233165425936988e+02
-1.701894369355643448e+02,1.516233165425936988e+02
-1.640007301379074534e+02,1.516233165425936988e+02
-1.578120233402505903e+02,1.516233165425936988e+02
-1.516233165425936988e+02,1.516233165425936988e+02
-1.454346097449368074e+02,1.516233165425936988e+02
-1.392459029472799443e+02,1.516233165425936988e+02
-1.330571961496230529e+02,1.516233165425936988e+02
-1.268684893519661472e+02,1.516233165425936988e+02
-1.206797825543092699e+02,1.516233165425936988e+02
-1.144910757566523785e+02,1.516233165425936988e+02
-1.083023689589955012e+02,1.516233165425936988e+02
-1.021136621613386097e+02,1.516233165425936988e+02
-9.592495536368173248e+01,1.516233165425936988e+02
-8.973624856602484101e+01,1.516233165425936988e+02
-8.354754176836796375e+01,1.516233165425936988e+02
-7.735883497071107229e+01,1.516233165425936988e+02
-7.117012817305419503e+01,1.516233165425936988e+02
-6.498142137539730356e+01,1.516233165425936988e+02
-5.879271457774041210e+01,1.516233165425936988e+02
-5.260400778008352063e+01,1.516233165425936988e+02
-4.641530098242665758e+01,1.516233165425936988e+02
-4.022659418476976612e+01,1.516233165425936988e+02
-3.403788738711287465e+01,1.516233165425936988e+02
-2.784918058945598318e+01,1.516233165425936988e+02
-2.166047379179909171e+01,1.516233165425936988e+02
-1.547176699414222867e+01,1.516233165425936988e+02
-9.283060196485337201e+00,1.516233165425936988e+02
-3.094353398828445734e+00,1.516233165425936988e+02
3.094353398828445734e+00,1.516233165425936988e+02
9.283060196485308779e+00,1.516233165425936988e+02
1.547176699414220025e+01,1.516233165425936988e+02
2.166047379179909171e+01,1.516233165425936988e+02
2.784918058945598318e+01,1.516233165425936988e+02
3.403788738711287465e+01,1.516233165425936988e+02
4.022659418476973769e+01,1.516233165425936988e+02
4.641530098242662916e+01,1.516233165425936988e+02
5.260400778008349221e+01,1.516233165425936988e+02
5.879271457774038367e+01,1.516233165425936988e+02
6.498142137539727514e+01,1.516233165425936988e+02
7.117012817305416661e+01,1.516233165425936988e+02
7.735883497071105808e+01,1.516233165425936988e+02
8.354754176836794954e+01,1.516233165425936988e+02
8.973624856602484101e+01,1.516233165425936988e+02
9.592495536368173248e+01,1.516233165425936988e+02
1.021136621613386239e+02,1.516233165425936988e+02
1.083023689589954586e+02,1.516233165425936988e+02
1.144910757566523500e+02,1.516233165425936988e+02
1.206797825543092415e+02,1.516233165425936988e+02
1.268684893519661330e+02,1.516233165425936988e+02
1.330571961496230244e+02,1.516233165425936988e+02
1.392459029472799159e+02,1.516233165425936988e+02
1.454346097449368074e+02,1.516233165425936988e+02
1.516233165425936988e+02,1.516233165425936988e+02
1.578120233402505903e+02,1.516233165425936988e+02
1.640007301379074249e+02,1.516233165425936988e+02
1.701894369355643164e+02,1.516233165425936988e+02
1.763781437332212079e+02,1.516233165425936988e+02
1.825668505308780993e+02,1.516233165425936988e+02
1.887555573285349908e+02,1.516233165425936988e+02
1.949442641261918823e+02,1.516233165425936988e+02
2.011329709238487737e+02,1.516233165425936988e+02
-2.011329709238487737e+02,1.578120233402505903e+02
-1.949442641261918823e+02,1.578120233402505903e+02
-1.887555573285350192e+02,1.578120233402505903e+02
-1.825668505308781278e+02,1.578120233402505903e+02
-1.763781437332212363e+02,1.578120233402505903e+02
-1.701894369355643448e+02,1.578120233402505903e+02
-1.640007301379074534e+02,1.578120233402505903e+02
-1.578120233402505903e+02,1.578120233402505903e+02
-1.516233165425936988e+02,1.578120233402505903e+02
-1.454346097449368074e+02,1.578120233402505903e+02
-1.392459029472799443e+02,1.578120233402505903e+02
-1.330571961496230529e+02,1.578120233402505903e+02
-1.268684893519661472e+02,1.578120233402505903e+02
-1.206797825543092699e+02,1.578120233402505903e+02
-1.144910757566523785e+02,1.578120233402505903e+02
-1.083023689589955012e+02,1.578120233402505903e+02
-1.021136621613386097e+02,1.578120233402505903e+02
-9.592495536368173248e+01,1.578120233402505903e+02
-8.973624856602484101e+01,1.578120233402505903e+02
-8.354754176836796375e+01,1.578120233402505903e+02
-7.735883497071107229e+01,1.578120233402505903e+02
-7.117012817305419503e+01,1.578120233402505903e+02
-6.498142137539730356e+01,1.578120233402505903e+02
-5.879271457774041210e+01,1.578120233402505903e+02
-5.260400778008352063e+01,1.578120233402505903e+02
-4.641530098242665758e+01,1.578120233402505903e+02
-4.022659418476976612e+01,1.578120233402505903e+02
-3.403788738711287465e+01,1.578120233402505903e+02
-2.784918058945598318e+01,1.578120233402505903e+02
-2.166047379179909171e+01,1.578120233402505903e+02
-1.547176699414222867e+01,1.578120233402505903e+02
-9.283060196485337201e+00,1.578120233402505903e+02
-3.094353398828445734e+00,1.578120233402505903e+02
3.094353398828445734e+00,1.578120233402505903e+02
9.283060196485308779e+00,1.578120233402505903e+02
1.547176699414220025e+01,1.578120233402505903e+02
2.166047379179909171e+01,1.578120233402505903e+02
2.784918058945598318e+01,1.578120233402505903e+02
3.403788738711287465e+01,1.578120233402505903e+02
4.022659418476973769e+01,1.578120233402505903e+02
4.641530098242662916e+01,1.578120233402505903e+02
5.260400778008349221e+01,1.578120233402505903e+02
5.879271457774038367e+01,1.578120233402505903e+02
6.498142137539727514e+01,1.578120233402505903e+02
7.117012817305416661e+01,1.578120233402505903e+02
7.735883497071105808e+01,1.578120233402505903e+02
8.354754176836794954e+01,1.578120233402505903e+02
8.973624856602484101e+01,1.578120233402505903e+02
9.592495536368173248e+01,1.578120233402505903e+02
1.021136621613386239e+02,1.578120233402505903e+02
1.083023689589954586e+02,1.578120233402505903e+02
1.144910757566523500e+02,1.578120233402505903e+02
1.206797825543092415e+02,1.578120233402505903e+02
1.268684893519661330e+02,1.578120233402505903e+02
1.330571961496230244e+02,1.578120233402505903e+02
1.392459029472799159e+02,1.578120233402505903e+02
1.454346097449368074e+02,1.578120233402505903e+02
1.516233165425936988e+02,1.578120233402505903e+02
1.578120233402505903e+02,1.578120233402505903e+02
1.640007301379074249e+02,1.578120233402505903e+02
1.701894369355643164e+02,1.578120233402505903e+02
1.763781437332212079e+02,1.578120233402505903e+02
1.825668505308780993e+02,1.578120233402505903e+02
1.887555573285349908e+02,1.578120233402505903e+02
1.949442641261918823e+02,1.578120233402505903e+02
2.011329709238487737e+02,1.578120233402505903e+02
-2.011329709238487737e+02,1.640007301379074249e+02
-1.949442641261918823e+02,1.640007301379074249e+02
-1.887555573285350192e+02,1.640007301379074249e+02
-1.825668505308781278e+02,1.640007301379074249e+02
-1.763781437332212363e+02,1.640007301379074249e+02
